id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
668286279830867968,2015-11-22 04:33:59,Rusty,,Twitter iPhone,Meet Rusty. Rusty's dreaming of a world where Twitter never got rid of favorites. Looks like a happy world. 11/10 https://t.co/C8U6cxI1Jc,6,2015,11,Dog,149,535
668291999406125056,2015-11-22 04:56:43,,,Twitter iPhone,I can't do better than he did. 10/10 https://t.co/fM0KXns7Or,6,2015,11,NotDog,34,264
668297328638447616,2015-11-22 05:17:54,,,Twitter iPhone,2 rare dogs. They waddle (v inefficient). Sometimes slide on bellies. Right one wants to be aircraft Marshall. 9/10s https://t.co/P8bivfp5sU,6,2015,11,MaybeDog,319,656
668466899341221888,2015-11-22 16:31:42,,,Twitter iPhone,Here is a mother dog caring for her pups. Snazzy red mohawk. Doesn't wag tail. Pups look confused. Overall 4/10 https://t.co/YOHe6lf09m,6,2015,11,NotDog,560,936
668480044826800133,2015-11-22 17:23:57,Dayz,,Twitter iPhone,Say hello to DayZ. She is definitely stuck on that stair. Just looking for someone to help her. 11/10 I would help https://t.co/be3zMW0Qj5,6,2015,11,MaybeDog,162,491
668484198282485761,2015-11-22 17:40:27,,,Twitter iPhone,Good teamwork between these dogs. One is on lookout while other eats. Long necks. Nice big house. 9/10s good pups https://t.co/uXgmECGYEB,6,2015,11,Dog,253,453
668496999348633600,2015-11-22 18:31:19,Jo,,Twitter iPhone,This is Jo. Jo is a Swedish Queso. Tongue bigger than face. Tiny lil legs. Still no seatbelt. Simply careless. 8/10 https://t.co/Edy7B5vOp2,6,2015,11,Dog,146,436
668507509523615744,2015-11-22 19:13:05,,,Twitter iPhone,This is a Birmingham Quagmire named Chuk. Loves to relax and watch the game while sippin on that iced mocha. 10/10 https://t.co/HvNg9JWxFt,6,2015,11,Dog,116,345
668528771708952576,2015-11-22 20:37:34,Gòrdón,,Twitter iPhone,This is Gòrdón. He enjoys his razberrita by pool. Not a care in the world. 12/10 this dog has a better life than me https://t.co/zpdBQCcYgW,6,2015,11,Dog,242,496
668537837512433665,2015-11-22 21:13:35,Spark,,Twitter iPhone,This is Spark. He's nervous. Other dog hasn't moved in a while. Won't come when called. Doesn't fetch well 8/10&amp;1/10 https://t.co/stEodX9Aba,6,2015,11,Dog,79,265
668542336805281792,2015-11-22 21:31:28,,,Twitter iPhone,There's a lot going on here but in my honest opinion every dog pictured is pretty fabulous. 10/10 for all. Good dogs https://t.co/VvYVbsi6c3,6,2015,11,Dog,231,497
668544745690562560,2015-11-22 21:41:02,,,Twitter iPhone,It is an honor to rate this pup. He is a Snorklhuahua from Amarillo. A true renaissance dog. Also part Rudolph 10/10 https://t.co/ALNyYuGui7,6,2015,11,NotDog,250,561
668567822092664832,2015-11-22 23:12:44,Marvin,,Twitter iPhone,This is Marvin. He can tie a bow tie better than me. 11/10 https://t.co/81kzPgqjQ3,6,2015,11,Dog,62,265
668614819948453888,2015-11-23 02:19:29,,,Twitter iPhone,Here is a horned dog. Much grace. Can jump over moons (dam!). Paws not soft. Bad at barking. 7/10 can still pet tho https://t.co/2Su7gmsnZm,0,2015,11,NotDog,341,654
668620235289837568,2015-11-23 02:41:01,Kallie,,Twitter iPhone,Say hello to Kallie. There was a tornado in the area &amp; the news guy said everyone should wear a helmet. 10/10 adorbz https://t.co/AGyogHtmXx,0,2015,11,NotDog,45,211
668623201287675904,2015-11-23 02:52:48,Jomathan,,Twitter iPhone,This is Jomathan. He is not thrilled about the length of the grass. 10/10 https://t.co/TIhVKEIPqj,0,2015,11,MaybeDog,851,1551
668625577880875008,2015-11-23 03:02:14,Maks,,Twitter iPhone,This is Maks. Maks just noticed something wasn't right. 10/10 https://t.co/0zBycaxyvs,0,2015,11,MaybeDog,140,417
668627278264475648,2015-11-23 03:09:00,Timofy,,Twitter iPhone,This is Timofy. He's a pilot for Southwest. It's Christmas morning &amp; everyone has gotten kickass gifts but him. 9/10 https://t.co/3FuNbzyPwo,0,2015,11,Dog,123,341
668631377374486528,2015-11-23 03:25:17,Zeek,,Twitter iPhone,Meet Zeek. He is a grey Cumulonimbus. Zeek is hungry. Someone should feed Zeek asap. 5/10 absolutely terrifying https://t.co/fvVNScw8VH,0,2015,11,Dog,349,763
668633411083464705,2015-11-23 03:33:22,Churlie,,Twitter iPhone,This is Churlie. He likes bagels. 10/10 https://t.co/k8P6FZlzAG,0,2015,11,Dog,1788,3024
668636665813057536,2015-11-23 03:46:18,,,Twitter iPhone,This is an Irish Rigatoni terrier named Berta. Completely made of rope. No eyes. Quite large. Loves to dance. 10/10 https://t.co/EM5fDykrJg,0,2015,11,MaybeDog,528,1114
668641109086707712,2015-11-23 04:03:57,Hanz,,Twitter iPhone,Meet Hanz. He heard some thunder. 10/10 https://t.co/pKJK23j0QZ,0,2015,11,MaybeDog,573,1145
668643542311546881,2015-11-23 04:13:37,,,Twitter iPhone,Fascinating dog here. Loves beach. Oddly long nose for dog. Massive ass paws. Hard to cuddle w. 3/10 would still pet https://t.co/IiSdmhkC5N,0,2015,11,NotDog,576,939
668645506898350081,2015-11-23 04:21:26,,,Twitter iPhone,Incredibly rare dog here. Good at bipedalism. Rad blue spikes. Ready to dance. 11/10 https://t.co/70X1TIXn38,0,2015,11,NotDog,588,962
668655139528511488,2015-11-23 04:59:42,Winifred,,Twitter iPhone,Say hello to Winifred. He is a Papyrus Hydrangea mix. Can tie shoes. 11/10 inspiring pup https://t.co/mwnBN6ZkPt,0,2015,11,Dog,233,562
668779399630725120,2015-11-23 13:13:28,Kevon,,Twitter iPhone,This is Kevon. He is not physically or mentally prepared to start his Monday. 10/10 totes relatable https://t.co/YVAJgWHzPW,0,2015,11,MaybeDog,409,749
668815180734689280,2015-11-23 15:35:39,,,Twitter iPhone,This is a wild Toblerone from Papua New Guinea. Mouth always open. Addicted to hay. Acts blind. 7/10 handsome dog https://t.co/IGmVbz07tZ,0,2015,11,Dog,291,610
668826086256599040,2015-11-23 16:18:59,Banditt,,Twitter iPhone,This is Banditt. He is a brown LaBeouf retriever. Loves cold weather. 4 smaller dogs are his sons (probably). 10/10 https://t.co/Ko7eCsFpnI,0,2015,11,Dog,150,467
668852170888998912,2015-11-23 18:02:38,Bobb,,Twitter iPhone,Say hello to Bobb. Bobb is a Golden High Fescue &amp; a proud father of 8. Bobb sleeps while the little pups play. 11/10 https://t.co/OmxouCZ8IY,0,2015,11,Dog,184,479
668872652652679168,2015-11-23 19:24:02,Amélie,,Twitter iPhone,This is Amélie. She is a confident white college girl. Extremely intimidating. Literally can't rn omg. 11/10 fab https://t.co/up0MHRxelf,0,2015,11,MaybeDog,322,566
668892474547511297,2015-11-23 20:42:48,Ruffles,,Twitter iPhone,This is Ruffles. He is an Albanian Shoop Da Whoop. He just noticed the camera. Patriotic af. Classy hardwood. 11/10 https://t.co/HyDpTU5Jhj,0,2015,11,Dog,164,422
668902994700836864,2015-11-23 21:24:36,Lambeau,,Twitter iPhone,Meet Lambeau. He's a Whistling Haiku from the plains of southern Guatemala. 11/10 so. damn. majestic. https://t.co/UqCvpSgMJe,0,2015,11,Dog,107,338
668932921458302977,2015-11-23 23:23:31,Herald,,Twitter iPhone,This is Herald. He likes to swing. Subtle tongue slip. Owner good at b-ball. Creepy person on bench back there. 9/10 https://t.co/rcrKkL7eB6,0,2015,11,Dog,63,284
668955713004314625,2015-11-24 00:54:05,,,Twitter iPhone,This is a Slovakian Helter Skelter Feta named Leroi. Likes to skip on roofs. Good traction. Much balance. 10/10 wow! https://t.co/Dmy2mY2Qj5,1,2015,11,Dog,77,300
668960084974809088,2015-11-24 01:11:27,Jaycob,,Twitter iPhone,Meet Jaycob. He got scared of the vacuum. Hide &amp; seek champ. Almost better than Kony. Solid shampoo selection. 10/10 https://t.co/952hUV6RiK,1,2015,11,MaybeDog,263,757
668975677807423489,2015-11-24 02:13:25,Jeremy,,Twitter iPhone,This is Jeremy. He hasn't grown into his skin yet. Ears hit the floor. Probably trips on them sometimes. 11/10 https://t.co/LqAMlFVBoY,1,2015,11,Dog,641,1386
668979806671884288,2015-11-24 02:29:49,Chaz,,Twitter iPhone,This is Chaz. He's an X Games half pipe superstar. 6 gold medals. Lost back legs saving a baby from a tornado 12/10 https://t.co/uxdOfblUB0,1,2015,11,Dog,382,842
668981893510119424,2015-11-24 02:38:07,,,Twitter iPhone,Unique dog here. Oddly shaped tail. Long pink front legs. I don't think dogs breath underwater sos. 4/10 bad owner https://t.co/0EJXxE9UxW,1,2015,11,NotDog,340,573
668986018524233728,2015-11-24 02:54:30,Ruby,,Twitter iPhone,This is Ruby. She's a Bimmington Fettuccini. One ear works a lil better than other. Looks startled. Cool carpet 9/10 https://t.co/j0Wpa42KCH,1,2015,11,MaybeDog,183,578
668988183816871936,2015-11-24 03:03:06,,,Twitter iPhone,Honor to rate this dog. Lots of fur on him. Two massive tumors on back. Should get checked out. Very neat tho. 7/10 https://t.co/bMhs18elNF,1,2015,11,NotDog,516,961
668989615043424256,2015-11-24 03:08:48,Bernie,,Twitter iPhone,This is Bernie. He's taking his Halloween costume very seriously. Wants to be baked. 3/10 not a good idea Bernie smh https://t.co/1zBp1moFlX,1,2015,11,MaybeDog,356,726
668992363537309700,2015-11-24 03:19:43,Harrison,,Twitter iPhone,This is Harrison. He braves the snow like a champ. Perched at all times. Hasn't blinked in months. 8/10 v nifty dog https://t.co/tiVuq6MNwl,1,2015,11,NotDog,381,802
668994913074286592,2015-11-24 03:29:51,,,Twitter iPhone,Two gorgeous pups here. Both have cute fake horns(adorable). Barn in the back looks on fire. 5/10 would pet rly well https://t.co/w5oYFXi0uh,1,2015,11,MaybeDog,254,468
669000397445533696,2015-11-24 03:51:38,Terrance,,Twitter iPhone,Meet Terrance. He's being yelled at because he stapled the wrong stuff together. 11/10 hang in there Terrance https://t.co/ixcuUYCbdD,1,2015,11,Dog,6965,22118
669006782128353280,2015-11-24 04:17:01,Tucker,,Twitter iPhone,This is Tucker. He is 100% ready for the sports. 12/10 I would watch anything with him https://t.co/k0ddVUWTcu,1,2015,11,MaybeDog,269,610
669015743032369152,2015-11-24 04:52:37,,,Twitter iPhone,Super rare dog right here guys. Doesn't bark. Seems strong. Blue. Very family friendly pet. 10/10 overall good dog https://t.co/Jykq2iq3qN,1,2015,11,NotDog,403,785
669037058363662336,2015-11-24 06:17:19,,,Twitter iPhone,"Here we have Pancho and Peaches. Pancho is a Condoleezza Gryffindor, and Peaches is just an asshole. 10/10 &amp; 7/10 https://t.co/Lh1BsJrWPp",1,2015,11,Dog,336,698
669203728096960512,2015-11-24 17:19:36,Samsom,,Twitter iPhone,This is Samsom. He is sexually confused. Really wants to be a triceratops. 9/10 just a great guy https://t.co/HPoce45SI3,1,2015,11,Dog,522,1074
669214165781868544,2015-11-24 18:01:05,Jaspers,,Twitter iPhone,This is Jaspers. He is a northeastern Gillette. Just got his license. Very excited. 10/10 they grow up so fast https://t.co/cieaOI0RuT,1,2015,11,NotDog,183,468
669216679721873412,2015-11-24 18:11:04,Clarq,,Twitter iPhone,This is Clarq. He's a golden Quetzalcoatl. Clarq enjoys eating his own foot. Damn it Clarq. 8/10 would pet firmly https://t.co/d8ybynaRwZ,1,2015,11,Dog,422,958
669324657376567296,2015-11-25 01:20:08,Ralf,,Twitter iPhone,Meet Ralf. He's a miniature Buick DiCaprio. Can float (whoa). Loves to beach. Snazzy green vest. 11/10 I'd hug Ralf https://t.co/R5Z6jBTdhc,2,2015,11,MaybeDog,223,525
669327207240699904,2015-11-25 01:30:16,,,Twitter iPhone,Just got home from college. Dis my dog. She does all my homework. Big red turd in background. 13/10 no bias at all https://t.co/6WGFp9cuj6,2,2015,11,Dog,127,610
669328503091937280,2015-11-25 01:35:25,Kirk,,Twitter iPhone,This is Kirk. He just saw a bacon wrapped tennis ball and literally died. So sad. 12/10 RIP Kirk https://t.co/0twoigv5jP,2,2015,11,Dog,452,1081
669351434509529089,2015-11-25 03:06:32,Sully,,Twitter iPhone,This is Sully. He's a Leviticus Galapagos. Very powerful. Borderline unstoppable. Cool goggles. 10/10 https://t.co/zKNF77dxEA,2,2015,11,NotDog,207,474
669353438988365824,2015-11-25 03:14:30,Tessa,,Twitter iPhone,This is Tessa. She is also very pleased after finally meeting her biological father. 10/10 https://t.co/qDS1aCqppv,2,2015,11,MaybeDog,281,687
669354382627049472,2015-11-25 03:18:15,Dug,,Twitter iPhone,Meet Dug. Dug fucken loves peaches. 8/10 https://t.co/JtA1TG21Xx,2,2015,11,Dog,1390,2889
669359674819481600,2015-11-25 03:39:17,Saydee,,Twitter iPhone,Meet Saydee. She's a Rochester  Ecclesiastical. Jumped off cliff and caught stick on way down. 11/10 1st round pick https://t.co/Eh2v0AyJbi,2,2015,11,Dog,134,390
669363888236994561,2015-11-25 03:56:01,,,Twitter iPhone,Here we have a Gingivitis Pumpernickel named Zeus. Unmatched tennis ball capacity. 10/10 would highly recommend https://t.co/jPkd7hhX7m,2,2015,11,Dog,252,669
669367896104181761,2015-11-25 04:11:57,Chip,,Twitter iPhone,This is Chip. Chip's pretending to be choked. 10/10 lol classic Chip https://t.co/yoB0SM1AAP,2,2015,11,Dog,172,485
669371483794317312,2015-11-25 04:26:12,Oliviér,,Twitter iPhone,This is Oliviér. He's a Baptist Hindquarter. Also smooth af with the babes. 10/10 I'd totally get in a car with him https://t.co/fj4c170cxk,2,2015,11,Dog,196,524
669375718304980992,2015-11-25 04:43:02,Billl,,Twitter iPhone,This is Billl. He's trying to be a ghost but he's not very good at it. 6/10 c'mon Billl https://t.co/ero0XfdGtY,2,2015,11,Dog,792,1425
669393256313184256,2015-11-25 05:52:43,Ronduh,,Twitter iPhone,Meet Ronduh. She's a Finnish Checkered Blitzkrieg. Ears look fake. Shoes on point. 10/10 would pet extra well https://t.co/juktj5qiaD,2,2015,11,Dog,83,383
669564461267722241,2015-11-25 17:13:02,,,Twitter iPhone,This is a Coriander Baton Rouge named Alfredo. Loves to cuddle with smaller well-dressed dog. 10/10 would hug lots https://t.co/eCRdwouKCl,2,2015,11,Dog,133,413
669567591774625800,2015-11-25 17:25:28,Kollin,,Twitter iPhone,Meet Kollin. He's a Parakeetian Badminton from Denmark. Great artist. Taking break from research. Loves wicker 9/10 https://t.co/XPLB3eoXiX,2,2015,11,Dog,61,248
669571471778410496,2015-11-25 17:40:53,Keith,,Twitter iPhone,This is Keith. He's had 13 DUIs. 7/10 that's too many Keith https://t.co/fa7olwrF9Y,2,2015,11,NotDog,1085,1684
669573570759163904,2015-11-25 17:49:14,Linda,,Twitter iPhone,This is Linda. She just looked up and saw you glancing at your neighboring classmate's test. 10/10 https://t.co/UpFFYhA1Id,2,2015,11,Dog,156,467
669583744538451968,2015-11-25 18:29:39,,,Twitter iPhone,Special dog here. Pretty big. Neck kinda long for dog. Cool spots. Must be a Dalmatian variant. 6/10 would still pet https://t.co/f8GXeDbFzu,2,2015,11,NotDog,1017,1587
669597912108789760,2015-11-25 19:25:57,Skye,,Twitter iPhone,This is Skye. He is a Bretwaldian Altostratus. Not amused at all. Just saved small dog from avalanche. 10/10 hero af https://t.co/XmCvma01fF,2,2015,11,MaybeDog,163,550
669603084620980224,2015-11-25 19:46:30,,,Twitter iPhone,"Very human-like. Cute overbite smile *finger to earpiece* I'm being told that the dog is actually on the right
10/10 https://t.co/MSIbWu4YYs",2,2015,11,Dog,401,1006
669625907762618368,2015-11-25 21:17:12,Penny,,Twitter iPhone,This is Penny. She's having fun AND being safe. 12/10 very responsible pup https://t.co/eqeWw67oU7,2,2015,11,MaybeDog,1963,3769
669661792646373376,2015-11-25 23:39:47,,,Twitter iPhone,This is a brave dog. Excellent free climber. Trying to get closer to God. Not very loyal though. Doesn't bark. 5/10 https://t.co/ODnILTr4QM,2,2015,11,NotDog,482,860
669680153564442624,2015-11-26 00:52:45,Shawwn,,Twitter iPhone,This is Shawwn. He's a Turkish Gangrene Robitussin. Spectacular tongue. Cranks out push-ups. 8/10 #NoDaysOff #swole https://t.co/IQFZKNUlXx,3,2015,11,Dog,311,712
669682095984410625,2015-11-26 01:00:28,Louie,,Twitter iPhone,Meet Louie. He just pounded that bottle of wine. 9/10 goodnight Louie https://t.co/RAwZvMKRZB,3,2015,11,NotDog,146,375
669683899023405056,2015-11-26 01:07:38,Kloey,,Twitter iPhone,This is Kloey. Her mother was a unicorn. 10/10 https://t.co/NvKJRYDosA,3,2015,11,Dog,119,412
669749430875258880,2015-11-26 05:28:02,Clarence,,Twitter iPhone,Say hello to Clarence. Clarence thought he saw a squirrel. He was just trying to help. 8/10 poor Clarence https://t.co/tbFaTUHLJB,3,2015,11,NotDog,71,289
669753178989142016,2015-11-26 05:42:55,Chester,,Twitter iPhone,Meet Chester. He just ate a lot and now he can't move. 10/10 that's going to be me in about 17 hours https://t.co/63jh1tYZa5,3,2015,11,MaybeDog,431,858
669923323644657664,2015-11-26 16:59:01,,,Twitter iPhone,This is a spotted Lipitor Rumpelstiltskin named Alphred. He can't wait for the Turkey. 10/10 would pet really well https://t.co/6GUGO7azNX,3,2015,11,NotDog,64,250
669926384437997569,2015-11-26 17:11:11,,,Twitter iPhone,I've never seen a dog so genuinely happy about a tennis ball. 12/10 s'cute https://t.co/9RYY2NtHDw,3,2015,11,Dog,115,400
669942763794931712,2015-11-26 18:16:16,Andru,,Twitter iPhone,This is Andru. He made his very own lacrosse stick. Much dedication. Big dreams. Tongue slip. 11/10 go get em Andru https://t.co/1VJoY3OJ1F,3,2015,11,Dog,183,536
669970042633789440,2015-11-26 20:04:40,Julio,,Twitter iPhone,This is Julio. He was one of the original Ringling Bros. Exceptional balance. Very alert. Ready for anything. 10/10 https://t.co/aeURGO9Qs8,3,2015,11,Dog,65,317
669972011175813120,2015-11-26 20:12:29,,,Twitter iPhone,Here we see really big dog cuddling smaller dog. Very touching. True friendship. 10/10s would pet both at once https://t.co/A6XnvxHiUQ,3,2015,11,NotDog,175,471
669993076832759809,2015-11-26 21:36:12,Zoey,,Twitter iPhone,This is Zoey. Her dreams of becoming a hippo ballerina don't look promising. 9/10 it'll be ok puppers https://t.co/kR1fqy4NKK,3,2015,11,MaybeDog,92,344
670003130994700288,2015-11-26 22:16:09,Raphael,,Twitter iPhone,This is Raphael. He is a Baskerville Conquistador. Entertains at all the gatherings. 10/10 simply magnificent https://t.co/3NTykJmtHt,3,2015,11,Dog,100,352
670037189829525505,2015-11-27 00:31:29,,,Twitter iPhone,Awesome dog here. Not sure where it is tho. Spectacular camouflage. Enjoys leaves. Not very soft. 5/10 still petable https://t.co/rOTOteKx4q,4,2015,11,NotDog,306,625
670040295598354432,2015-11-27 00:43:49,,,Twitter iPhone,😂😂😂 10/10 for the dog and the owner https://t.co/5iYF0Ci0EK,4,2015,11,MaybeDog,118,801
670046952931721218,2015-11-27 01:10:17,Ben,,Twitter iPhone,This is Ben &amp; Carson. It's impossible for them to tilt their heads in the same direction. Cheeky wink by Ben. 11/10s https://t.co/465sIBdvzU,4,2015,11,Dog,191,684
670055038660800512,2015-11-27 01:42:24,Tommy,,Twitter iPhone,This is Tommy. He's a cool dog. Hard not to step on. Won't let go of seashell. Not fast by any means. 3/10 https://t.co/0gY6XTOpn3,4,2015,11,NotDog,357,716
670061506722140161,2015-11-27 02:08:07,Liam,,Twitter iPhone,"This is Liam. He has a particular set of skills. He will look for you, he will find you, and he will kill you. 11/10 https://t.co/uQMFKv1vjn",4,2015,11,Dog,373,822
670069087419133954,2015-11-27 02:38:14,Randall,,Twitter iPhone,This is Randall. He's from Chernobyl. Built playground himself. Has been stuck up there quite a while. 5/10 good dog https://t.co/pzrvc7wKGd,4,2015,11,NotDog,278,676
